Tick,Population,Max_Fitness,Avg_Fitness
0,50,0.0,0.0
10,50,0.0,0.0
20,50,1.0,0.02
30,50,2.0,0.06
40,50,2.0,0.08
50,50,2.0,0.08
60,50,2.0,0.08
70,50,2.0,0.12
80,50,3.0,0.14
90,50,4.0,0.16
100,50,6.0,0.22
110,50,7.0,0.26
120,50,8.0,0.32
130,50,10.0,0.4
140,50,11.0,0.44
150,50,12.0,0.5
160,50,14.0,0.58
170,50,15.0,0.62
180,50,16.0,0.68
190,50,18.0,0.78
200,50,19.0,0.84
210,50,20.0,0.94
220,50,22.0,1.04
230,50,23.0,1.1
240,50,24.0,1.2
250,50,26.0,1.3
260,50,27.0,1.36
270,50,29.0,1.46
280,50,30.0,1.54
290,50,32.0,1.64
300,50,34.0,1.74
310,49,35.0,1.1428571428571428
320,49,36.0,1.183673469387755
330,49,38.0,1.2448979591836735
340,48,40.0,1.3541666666666667
350,48,41.0,1.3958333333333333
360,48,43.0,1.4583333333333333
370,48,44.0,1.5208333333333333
380,48,46.0,1.5833333333333333
390,48,47.0,1.6875
400,48,49.0,1.7916666666666667
410,48,50.0,1.8541666666666667
420,48,50.0,1.9375
430,47,50.0,2.021276595744681
440,47,50.0,2.0851063829787235
450,47,50.0,2.127659574468085
460,46,50.0,2.152173913043478
470,45,50.0,2.2222222222222223
480,44,40.0,1.1818181818181819
490,44,41.0,1.2045454545454546
500,44,42.0,1.2272727272727273
510,44,44.0,1.2727272727272727
520,44,44.0,1.2727272727272727
530,43,10.0,0.27906976744186046
540,42,10.0,0.2857142857142857
550,42,10.0,0.2857142857142857
560,42,10.0,0.2857142857142857
570,42,10.0,0.2857142857142857
580,42,10.0,0.2857142857142857
590,41,10.0,0.2926829268292683
600,41,10.0,0.3170731707317073
610,40,10.0,0.325
620,39,10.0,0.3333333333333333
630,39,10.0,0.3333333333333333
640,38,10.0,0.34210526315789475
650,38,10.0,0.34210526315789475
660,38,10.0,0.34210526315789475
670,38,10.0,0.34210526315789475
680,37,10.0,0.35135135135135137
690,36,10.0,0.3611111111111111
700,36,10.0,0.3611111111111111
710,35,10.0,0.34285714285714286
720,35,10.0,0.34285714285714286
730,35,10.0,0.34285714285714286
740,34,10.0,0.35294117647058826
750,34,10.0,0.35294117647058826
760,32,2.0,0.0625
770,31,2.0,0.06451612903225806
780,31,2.0,0.06451612903225806
790,31,2.0,0.06451612903225806
800,31,2.0,0.06451612903225806
810,30,2.0,0.06666666666666667
820,30,2.0,0.06666666666666667
830,30,2.0,0.06666666666666667
840,30,2.0,0.06666666666666667
850,30,2.0,0.06666666666666667
860,30,2.0,0.06666666666666667
870,30,2.0,0.06666666666666667
880,30,2.0,0.06666666666666667
890,29,2.0,0.06896551724137931
900,29,2.0,0.06896551724137931
910,28,2.0,0.07142857142857142
920,25,2.0,0.08
930,25,2.0,0.08
940,24,2.0,0.08333333333333333
950,24,2.0,0.08333333333333333
960,24,2.0,0.08333333333333333
970,24,2.0,0.08333333333333333
980,24,2.0,0.08333333333333333
990,23,2.0,0.08695652173913043
1000,20,2.0,0.1
1010,19,2.0,0.10526315789473684
1020,19,2.0,0.10526315789473684
1030,19,2.0,0.10526315789473684
1040,17,2.0,0.11764705882352941
1050,17,2.0,0.11764705882352941
1060,17,2.0,0.11764705882352941
1070,16,2.0,0.125
1080,16,2.0,0.125
1090,14,2.0,0.14285714285714285
1100,14,2.0,0.14285714285714285
1110,14,2.0,0.14285714285714285
1120,14,2.0,0.14285714285714285
1130,13,0.0,0.0
1140,12,0.0,0.0
1150,12,0.0,0.0
1160,12,1.0,0.08333333333333333
1170,12,3.0,0.25
1180,12,4.0,0.3333333333333333
1190,12,6.0,0.5
1200,12,7.0,0.5833333333333334
1210,12,9.0,0.75
1220,12,10.0,0.8333333333333334
1230,12,12.0,1.0
1240,11,12.0,1.0909090909090908
1250,12,12.0,1.0
1260,12,12.0,1.0
1270,12,12.0,1.0
1280,12,12.0,1.0
1290,12,12.0,1.0
1300,11,12.0,1.0909090909090908
1310,11,12.0,1.0909090909090908
1320,11,12.0,1.0909090909090908
1330,11,12.0,1.0909090909090908
1340,10,0.0,0.0
1350,10,0.0,0.0
1360,10,0.0,0.0
1370,10,0.0,0.0
1380,10,0.0,0.0
1390,10,0.0,0.0
1400,9,0.0,0.0
1410,9,0.0,0.0
1420,9,0.0,0.0
1430,9,0.0,0.0
1440,9,0.0,0.0
1450,9,0.0,0.0
1460,9,0.0,0.0
1470,9,0.0,0.0
1480,9,0.0,0.0
1490,9,0.0,0.0
1500,9,0.0,0.0
1510,9,0.0,0.0
1520,9,0.0,0.0
1530,9,0.0,0.0
1540,9,0.0,0.0
1550,9,0.0,0.0
1560,9,0.0,0.0
1570,9,0.0,0.0
1580,9,0.0,0.0
1590,9,0.0,0.0
1600,9,0.0,0.0
1610,9,0.0,0.0
1620,9,0.0,0.0
1630,9,0.0,0.0
1640,9,0.0,0.0
1650,9,0.0,0.0
1660,9,0.0,0.0
1670,9,0.0,0.0
1680,9,0.0,0.0
1690,9,0.0,0.0
1700,9,0.0,0.0
1710,9,0.0,0.0
1720,9,0.0,0.0
1730,9,0.0,0.0
